id,address,location,btc_format,num_txs,last_txs,entity,timezone,offsset,arkham_entity,arkham_label,order_id
367661,14mp3x1GVCrZgRqbDCAyUJdFjru7K4sZoc,AZ,Valid Format,7883,2016-03-29,Entity 0,Asia/Baku,4,NULL,NULL,0
2442712,1NekBxxvVPjMDYZ2DQYHuWffW51pfQGDq7,China,Valid Format,7541,2024-12-17,Entity 1,Asia/Shanghai,8,NULL,NULL,1
639470,1ART8MzPqABmqWz4SsaKLZfrwb9HjNF5dv,Netherlands,Valid Format,6755,2016-05-02,Entity 2,Europe/Amsterdam,1,NULL,NULL,2
110907,1B9x2xeyzU7X2m6oqhftFPMmhjQdZvFZt1,taiwan,Valid Format,6081,2013-08-29,Entity 3,Asia/Taipei,8,NULL,Miner,3
154469,19SrA28QN8Eopd7oEWAtmy7dTm2CG7Wuck,PAKISTAN,Valid Format,5349,2024-03-23,Entity 4,Asia/Karachi,5,NULL,NULL,4
366384,1DA52TMx3oiyiRPaPEfxJCns5Cxsc5uJEe,italy,Valid Format,4692,2024-11-23,Entity 5,Europe/Rome,1,NULL,NULL,5
49616,1Gimx5FxJgkxG3VAjFGgW4iHxWp8r9rs6h,Thailand,Valid Format,3742,2013-11-16,Entity 6,Asia/Bangkok,7,NULL,NULL,6
306968,19vm5AfPsmz2w8qt1PscNq5MGfJpHjksYT,Polska,Valid Format,3255,2021-04-11,Entity 7,Europe/Warsaw,1,NULL,NULL,7
106246,1DAVE2KVJRubfxU3you37kQp28esgraYRc,lancashire,Valid Format,2958,2014-02-11,Entity 8,Europe/London,0,NULL,NULL,8
114025,1KiJbsmhE226z39yzwd8By33481HSbFApF,Dortmund Germany,Valid Format,2846,2016-02-26,Entity 9,Europe/Berlin,1,NULL,NULL,9
163641,1wNyeWx8BA7bMUTc13iY4DSpkK5qfaTD8,Belgium,Valid Format,2832,2017-09-17,Entity 10,Europe/Brussels,1,NULL,NULL,10
164179,12iLTrfVpoSGmcLJaZgsed9zBqVKG14vDf,Malaysia,Valid Format,2785,2021-12-20,Entity 11,Asia/Kuala_Lumpur,8,NULL,NULL,11
64065,1CasperDEhyGD81WNPo9qkaFnWxUSWmrqk,Hong Kong,Valid Format,2750,2016-02-20,Entity 12,Asia/Hong_Kong,8,NULL,NULL,12
512126,1HUQnho8x4zn5SMMZrjZde7RFvAPu8vQQ7,London,Valid Format,2713,2019-05-21,Entity 13,Europe/London,0,NULL,NULL,13
87632,122aCxcGwnfKB96dyBCi2oGrfkbQKNWBy8,Germany,Valid Format,2706,2019-10-19,Entity 14,Europe/Berlin,1,NULL,NULL,14
327994,1AvPP9od2Cwonrw7EKs4cefh9MNdjWoGGB,UK,Valid Format,2600,2014-03-16,Entity 15,Europe/London,0,NULL,NULL,15
207847,1AaYHRQoRAuLtk57yxy2wJp72qE5XMZnA9,india,Valid Format,2439,2021-03-31,Entity 16,Asia/Kolkata,5.5,NULL,NULL,16
1129911,1M12HjaaP7xWcHjXzrGsWjd5p7BQEFfAvc,Ukraine,Valid Format,2412,2021-12-16,Entity 17,Europe/Kyiv,2,NULL,NULL,17
187498,1EtobDSABNXZaawnaiL4sfrT7kh7ENWkD7,"Austin, Texas",Valid Format,2206,2024-06-11,Entity 18,America/Chicago,-6,NULL,Miner,18
450126,1F4zjsiCjTX6oYRTZ2DkLNhrSfqrvszNdT,Latvia,Valid Format,2201,2022-03-01,Entity 19,Europe/Riga,2,NULL,NULL,19
606844,1NLLSjgzQn1kKi9UhL1SYgUa7JafdVexRW,kuala lumpur,Valid Format,2148,2020-07-06,Entity 20,Asia/Kuala_Lumpur,8,NULL,NULL,20
834325,1Am2iNnm9fJ8HNikteinUPWG8GreDxWDxx,India,Valid Format,2020,2020-12-20,Entity 21,Asia/Kolkata,5.5,NULL,NULL,21
373950,15oaUMifAaHu8QzyBACUNdpuJXTiNLBtdK,Argentina,Valid Format,1975,2017-06-18,Entity 22,America/Argentina/Cordoba,-3,NULL,NULL,22
151913,195qaR8RmzgMEkcccnQAvqih2XNsPKv7u7,"Shropshire, UK",Valid Format,1928,2021-02-24,Entity 23,Europe/London,0,NULL,NULL,23
316990,18qGnKqghTqbfjqbtPZmAeULxeeCMBi3Xp,"Columbus, OH",Valid Format,1915,2016-06-24,Entity 24,America/New_York,-5,NULL,NULL,24
2661776,1HHmPqgLBuPy3ULQ8tRPndRzeYS3NJzprz,Durban,Valid Format,1845,2021-02-10,Entity 25,Africa/Johannesburg,2,NULL,NULL,25
115901,1snowqQP5VmZgU47i5AWwz9fsgHQg94Fa,Sao Paulo,Valid Format,1744,2023-12-02,Entity 26,America/Sao_Paulo,-3,NULL,NULL,26
630136,1KZmft5jEQ52sEmPyYhn4rWe6uVsPZpsy8,Malaysia,Valid Format,1740,2017-11-27,Entity 27,Asia/Kuala_Lumpur,8,NULL,NULL,27
477888,1JDogZS6tQcSxwfxhv6XKKjcyicYA4Feev,"Huntington Beach, CA",Valid Format,1716,2025-10-28,Entity 28,America/Los_Angeles,-8,NULL,NULL,28
